Timestamp,Sensor_ID,Temperature,Vibration,Pressure,Voltage,Current,FFT_Feature1,FFT_Feature2,Normalized_Temp,Normalized_Vibration,Normalized_Pressure,Normalized_Voltage,Normalized_Current,Anomaly_Score,Fault_Type,Fault_Status
2015-02-01 09:28:00,S185,77.19341515552391,93.87979849709332,124.29189266972683,227.8787664496008,12.93087742971482,0.3623396478751871,0.6707162521503132,0.7632728021407403,0.486804752452584,0.2728901429997936,0.6328805138880486,0.6244280736813266,0.9311494097574768,Electrical Fault,1
2015-01-12 11:07:00,S122,63.59083937517784,112.47940048855592,197.1349381852094,224.18821299189852,13.62264834080155,0.3259978826635826,0.7406094769606131,0.6530290698605188,0.5726656362580569,0.4472235301691682,0.5876322415296563,0.6511376259346369,0.2295057765428654,,0
2015-01-24 10:25:00,S131,21.113605475191587,136.09859156238343,313.62224509790246,220.07994003808727,14.073333989010122,0.4745020422169443,0.1558076555970191,0.3087671537577951,0.6816983253069959,0.7260096055263823,0.5372624919332344,0.6685387795213545,0.0407476198901455,,0
2015-01-20 10:29:00,S153,47.55946051148841,102.95729614831424,168.95527603830425,218.70929338756517,14.585145813246616,0.7280442666624438,0.6147436026844879,0.5231008071497913,0.5287089809104664,0.3797818695879338,0.5204575889123857,0.6883000392739965,0.3467707928563293,Mechanical Failure,1
2015-01-23 11:25:00,S164,61.53342752476742,86.70887028172464,167.96285907812012,228.14286561125164,13.371103843626807,0.2744253758089621,0.2807888403704962,0.636354524914809,0.4537017734447658,0.3774067436039925,0.636118518955029,0.6414253920380615,0.3883818828672717,Overheating,1
2015-01-07 09:44:00,S173,55.924570423646,113.88033030807792,225.1693098236055,210.35179140989425,7.684526232981644,0.7128488295944831,0.3498547204227865,0.5908968593491835,0.5791327140218077,0.5143174707135385,0.4179898885916582,0.421864350369762,0.6784282785897794,Overheating,1
2015-01-06 19:30:00,S116,33.3920093895332,98.4240466979837,274.2825028789716,220.46740923851115,4.033617355738946,0.124196575401573,0.0992203070697751,0.4082789738585807,0.5077822533119557,0.6318588123674311,0.5420130834399576,0.2809012947310114,0.4810704291426266,Overheating,1
2015-02-02 12:00:00,S148,24.631662001032566,93.38266149959168,184.6674960681041,223.6684213118404,8.533747417170478,0.95239806955639,0.7137261000325882,0.337279671390072,0.484509831195802,0.4173855216368216,0.5812593015957254,0.4546531207996679,0.0498061461644822,,0
2015-01-28 04:21:00,S147,49.28473501795697,93.83339618895256,232.33685472676888,203.8145293665475,7.108385348156066,0.622084682425148,0.5966955222085858,0.5370835045353723,0.4865905466222974,0.5314713715672785,0.3378393591911973,0.3996193197940433,0.0038280461498325,,0
2015-01-07 18:49:00,S147,27.59784260570368,121.13885958448196,195.71681063122475,220.7118507026157,7.648235158427079,0.9978053970911114,0.4647676595155922,0.3613194433977106,0.6126400836464918,0.4438295619711771,0.5450100740188105,0.4204631374297424,0.4805888585724703,Electrical Fault,1
2015-01-22 17:11:00,S115,29.716290981809987,79.27563314419315,244.20921619028417,206.601478267971,7.615616008262164,0.9456033537236236,0.996099357490842,0.3784886663005066,0.4193879042309478,0.5598851888780039,0.3720089287112788,0.4192036989627219,0.5903773317970509,Mechanical Failure,1
2015-01-07 15:15:00,S194,40.77807370417424,133.05294710693852,239.7255267966992,243.19620775343293,9.538782026162202,0.1228388974994099,0.5046362446694126,0.4681402317597714,0.667638791945918,0.5491544903814269,0.8206810061158489,0.4934579100370173,0.0501939774808436,,0
2015-01-24 08:45:00,S196,39.45613575328447,64.30845825055775,243.15247405328944,228.47000094440665,6.466629845521182,0.2610157916313884,0.8453350815617495,0.4574264246174855,0.3502953040221641,0.5573561151029688,0.6401293831309046,0.3748408825155108,0.2273944071587779,Electrical Fault,1
2015-01-25 09:37:00,S132,45.8087072977432,130.32366876327305,170.65846060719343,214.01034291152743,10.778649930524528,0.4110468546725464,0.6954022451069742,0.5089116144776404,0.6550396916616315,0.3838580574074827,0.4628457988718937,0.5413297069686692,0.4751924308907214,,0
2015-01-16 21:00:00,S196,64.99906283585439,71.63809715541784,157.22441536386012,211.69581958177548,13.981282713771964,0.7136060483468669,0.0450259458766216,0.6644421884269203,0.3841309352703561,0.3517067024760207,0.4344684340119156,0.6649846428750261,0.1961084542559852,,0
2015-01-06 11:35:00,S111,50.93828693228804,119.44586642155616,182.4390924146861,231.1990513170785,10.386739895949663,0.0113592225848458,0.0441431037420232,0.5504849174367694,0.6048247610760328,0.4120523404919118,0.6735890839475163,0.5261979033913408,0.3541690872083874,,0
2015-01-25 06:43:00,S157,60.1782010534479,116.25094463970728,194.44185859236575,210.9657364570157,10.165404892421543,0.8222911520629103,0.983386446609601,0.6253709269039757,0.5900761224758727,0.4407782520507875,0.425517202048468,0.5176520701574253,0.8641400393939778,,0
2015-01-27 12:13:00,S188,41.39777640744207,117.40144905751536,158.32383874489736,202.7495071764588,11.920172390758168,0.0242465161253676,0.1696693870590681,0.4731626878015968,0.5953871676358952,0.3543379241745793,0.324781584882498,0.5854043468693848,0.0227808274283007,,0
2015-01-02 05:48:00,S112,74.47986510668943,97.77272923809517,295.8928531213327,225.20493043028463,9.265061914064786,0.7653364146493057,0.6528148011932846,0.7412805052446683,0.5047755925904179,0.683578307742821,0.6000977722666816,0.4828894667566214,0.6064479146740704,,0
2015-01-19 09:16:00,S168,44.37882328557127,142.3636497832587,185.55372276519304,230.39962625700855,8.330773369042241,0.5711894381352094,0.0682521610601486,0.4973229453332703,0.7106195590078033,0.4195065051955142,0.6637876806450724,0.4468162114158512,0.8592069569470562,,0
2015-01-23 21:55:00,S195,46.97882436886213,103.81911801624008,225.59604033324985,215.2677405000905,8.724830217356613,0.337096551592011,0.1242295541324545,0.5183949708072069,0.5326873879375071,0.5153387538659432,0.4782622043520384,0.4620309043324603,0.2696783702246914,Mechanical Failure,1
2015-01-01 14:52:00,S168,52.410434129853776,113.1679432316088,192.5923465868731,211.3613326961732,12.408962880956992,0.0204121377535365,0.354340020224777,0.5624161137150516,0.5758441391358873,0.4363518625410377,0.4303674356458151,0.6042767436840722,0.147172082988079,,0
2015-01-11 05:20:00,S127,62.21935257423105,106.48990581645738,235.97157828623097,230.9913731885519,9.86367761025332,0.4482288432453164,0.417178881228552,0.6419136880276238,0.5450164797690845,0.5401702619700784,0.6710428326521067,0.5060022588106873,0.9215267292267536,,0
2015-01-22 22:11:00,S172,74.01618792689467,95.60777011534108,254.80677546813277,231.08500541184995,12.808413179868158,0.2541246289318248,0.6371001487515506,0.7375225770625956,0.4947815452033979,0.5852480549081301,0.6721908166577224,0.619699679890811,0.3928706601725661,,0
2015-01-05 16:15:00,S157,74.75153320712819,80.59217992230904,169.61629237582295,198.87567759171452,11.386240427553991,0.0125877362553756,0.5464944251122701,0.7434822724553402,0.4254654466424555,0.3813638629859094,0.2772862435659575,0.5647890196817887,0.0903792534238392,Overheating,1
2015-01-27 20:30:00,S137,51.034035376122326,83.06442129347217,297.73190734054504,220.3183154610094,11.746485407572964,0.9797816156997888,0.6663204859862625,0.5512609223625106,0.4368779934918964,0.6879796689016605,0.5401851094169121,0.5786982228061205,0.0619585106248529,Electrical Fault,1
2015-01-13 19:10:00,S171,60.3969421353421,78.49437579789532,279.615362831032,213.94213476655932,10.6615466988943,0.7223554809839848,0.2872316439940221,0.6271437406460519,0.4157814052175043,0.6446218089193118,0.4620095284436371,0.5368083042410733,0.9622081001116926,,0
2015-01-13 20:57:00,S125,38.72819860038116,156.70830180025416,247.73897613705248,231.41651258062225,9.682300834215136,0.730296082716283,0.3086605677292012,0.451526769295039,0.7768384222193134,0.5683328725664092,0.6762552820104903,0.498999228762028,0.6926940317108561,,0
2015-01-01 07:10:00,S114,54.31715745389555,106.25224423334645,177.778375276756,210.6720728175072,8.432740240216809,0.961382034900335,0.9430556258889964,0.5778693851441167,0.5439193684662793,0.4008979660482869,0.4219167197645693,0.4507531931970961,0.4627450959872455,,0
2015-01-18 19:07:00,S134,75.9430966152222,30.395335003969564,242.6293841568597,226.44060461237385,13.41148077179906,0.345045941654571,0.9031977525344588,0.7531394432352028,0.1937429898440144,0.5561042175087187,0.6152478364991115,0.6429843614245462,0.7476903316510959,Electrical Fault,1
2015-01-08 18:29:00,S151,37.11241463185276,82.73557782792466,86.25029604055685,223.9468023184852,12.826407752369423,0.7785490255230261,0.6886795075958926,0.4384314513107428,0.4353599615147324,0.1818461682900229,0.5846724101585559,0.6203944575502871,0.6304837063634778,,0
2015-01-09 19:48:00,S180,25.20754668822904,69.09372025588381,245.1376639651476,215.6704561173395,12.937706698514193,0.5272838154795311,0.1298869772923639,0.3419469989833722,0.3723853909609404,0.5621072190561273,0.483199725550717,0.6246917544879715,0.5292242793668976,,0
2015-01-07 18:18:00,S136,48.02752647892439,130.11632794489697,212.9851449972926,205.61589869445757,11.923232165336598,0.7276707199969014,0.5373324800303322,0.5268943047958808,0.6540825493570331,0.48515742243481,0.3599251658057087,0.585522485992722,0.5250996787949249,,0
2015-02-03 22:33:00,S170,44.06812410079654,77.73521267863757,217.82823938731443,228.16255144600697,8.529669215189466,0.5558625496835065,0.7328235898828745,0.4948048459453971,0.412276899239263,0.4967482756647735,0.6363598784212502,0.4544956597859629,0.9020509674700689,Overheating,1
2015-01-09 08:30:00,S109,60.667734023893786,108.71136610541424,156.27007042763003,220.2948950265073,4.084235925990155,0.000101103634666,0.6642601973790486,0.6293384064907578,0.5552713520957153,0.3494226932877233,0.539897961645921,0.2828556980247096,0.2339774347513781,,0
2015-01-23 19:02:00,S125,34.99965850896542,102.95784207556768,255.5695832629245,221.95912672390835,11.19964391170126,0.6670261187146607,0.7940349280858896,0.4213083619675077,0.528711501060978,0.587073663182526,0.5603023833605859,0.5575844533859542,0.0090412672007632,,0
2015-02-04 11:16:00,S106,32.916010234566684,98.21593604711504,187.55590163121272,222.6757999349344,6.951328754408996,0.1887109786975799,0.1821750097729264,0.4044211807278443,0.5068215572486143,0.4242982683756789,0.5690892021985011,0.3935553017351972,0.1708542631963724,Mechanical Failure,1
2015-01-02 02:56:00,S185,60.38749571456877,75.17008952591543,240.4193072867535,217.36797317723548,18.990147641202128,0.2472118048592985,0.9157008728819362,0.6270671809782686,0.4004355845130824,0.5508148973829092,0.5040122446320727,0.8583789261050067,0.335514452670957,,0
2015-01-02 23:44:00,S120,47.714936801897,48.72047456899912,190.94685587604664,218.0801074925957,11.644318583118896,0.473318148509751,0.4240103059510143,0.5243608836832735,0.2783368795215618,0.4324137519479935,0.5127434140424297,0.5747535207485798,0.2681469314048532,,0
2015-01-01 04:12:00,S196,54.687872237348905,60.10192483411775,219.1439361080704,224.19151440954616,5.283866477979737,0.0119577921002681,0.7182806306685661,0.5808738882617104,0.3308767875905449,0.4998970987843159,0.587672718776931,0.3291739146474608,0.3162739051116616,,0
2015-01-06 12:44:00,S122,64.80990694265678,127.2071194232922,228.07012828048755,226.5790338127897,11.125649226773518,0.5898131352758293,0.7308459325962545,0.6629091514502741,0.6406528418313531,0.5212599249117804,0.6169450567763842,0.5547274889315802,0.6683793384494818,Mechanical Failure,1
2015-01-20 07:35:00,S146,40.92846435957175,116.9220604659704,156.4557192096944,226.54204435968052,11.09388712751087,0.1624256114481838,0.5182278315042047,0.4693590911448479,0.5931741779076631,0.3498670017425952,0.6164915451641414,0.5535011415435441,0.4467044094609298,Mechanical Failure,1
2015-01-01 11:16:00,S164,62.11491331517074,62.23722262282076,142.712938578644,244.71746689901187,11.21390636208868,0.0683022220209454,0.9877423815567118,0.6410672473312944,0.3407339100929547,0.3169767583489761,0.839332503495786,0.5581351323141626,0.7038055287072092,,0
2015-01-05 22:16:00,S162,27.92751154644992,72.29012556599041,264.2275529328381,211.43917940304783,18.77834425175128,0.9351976352816151,0.993212332370822,0.3639912854834754,0.3871408779359968,0.6077945592939458,0.4313218802935463,0.8502011123124629,0.6744118884111593,,0
2015-02-01 02:49:00,S192,50.59840966398381,49.9090558302639,258.3997026147197,211.7457156966852,8.917322224580696,0.5400360376637829,0.4316320876025491,0.5477303407168806,0.283823697874646,0.5938469150310799,0.4350801885964073,0.4694630979140311,0.3217542187388696,,0
2015-01-08 13:13:00,S146,43.11534829627278,105.94327100815464,230.9950208794371,222.50804881357035,10.463140928999705,0.0474608154284436,0.8097426699355597,0.4870829583843107,0.5424930629894539,0.5282599951349993,0.5670324785891829,0.5291477779115792,0.1979930969185915,,0
2015-01-28 19:57:00,S128,60.57958270721858,85.078998989542,117.62019057857697,201.7739669794764,9.424727283315455,0.3810929701450569,0.5191897383802055,0.6286239734074494,0.4461778388089492,0.2569229299940174,0.3128209104103543,0.4890542106836903,0.6767865953099302,,0
2015-01-12 11:29:00,S198,56.23776404409732,124.12181171034108,169.12802926359998,236.60525957357152,12.019323643316346,0.2116889316784241,0.7212432738831989,0.5934351751948336,0.626410211953175,0.3801953154384898,0.7398722543228047,0.5892326164868852,0.9840513187256866,,0
2015-01-12 02:22:00,S151,69.41613533841068,102.14740335621232,283.87757959419014,218.2885770223165,7.717705313850537,0.4470288206205898,0.2178997805374892,0.7002408905475679,0.5249702927950178,0.6548224626661889,0.5152993683640087,0.4231454079857759,0.8535482306457346,,0
2015-02-04 00:14:00,S161,42.5541095109906,92.56069205661262,268.6426951989613,226.3412796194488,11.804342764223776,0.9920142640755704,0.9125983411852948,0.4825343302870261,0.4807153939348505,0.6183612057135319,0.6140300559186707,0.5809321185452109,0.8509824891292658,,0
2015-01-02 03:50:00,S111,52.63160516870505,76.36747649645007,180.07583153541898,216.7892194912672,3.056035828910746,0.3195323886335754,0.8957188853776088,0.5642086213392685,0.4059630524446248,0.406396409017164,0.4969163971633245,0.2431564800037339,0.8283844875982239,,0
2015-01-17 20:33:00,S188,47.90821362829181,134.72972921150608,153.21313113249323,214.6654658843362,10.863123058313729,0.6940363870090756,0.7041119923197845,0.5259273192649688,0.6753792798076184,0.3421065991030136,0.4708779769832894,0.5445912483034179,0.2604117587399908,Electrical Fault,1
2015-01-10 21:53:00,S147,41.92474727824928,64.8179753986768,204.0965205706892,225.1219205235452,7.700082240255373,0.2076366929648802,0.2268854820097011,0.477433587411999,0.3526473754628125,0.4638845062270871,0.5990800238688759,0.4224649740480226,0.924238177085773,Electrical Fault,1
2015-01-08 08:52:00,S183,27.611779756316945,110.32802654472762,184.4619516878929,231.96478631174332,10.626351176658536,0.3755644682143328,0.5478285680701173,0.3614323987324774,0.5627343017973544,0.4168935975586578,0.6829774279967364,0.5354493910153612,0.8820684704110666,,0
2015-01-02 20:04:00,S135,57.75542844786308,100.10600861547076,243.2112173159988,208.8601016848697,9.745804851820829,0.7481735947652628,0.7260669766407114,0.6057352712150095,0.5155466526162459,0.5574967038426217,0.3997009290288965,0.5014511443447023,0.1528033807720186,Mechanical Failure,1
2015-01-14 11:07:00,S162,56.2597079366173,97.6437111268288,170.9283544154489,236.19574873593515,10.431480955763524,0.9864969999627028,0.5010406407746294,0.5936130221446484,0.5041800094663637,0.3845039873165941,0.7348514198795552,0.5279253736503742,0.216085538947485,Electrical Fault,1
2015-01-10 10:11:00,S114,54.58312911891762,112.75090529952588,148.0128824936494,215.3524202477456,8.353052227928552,0.8770623495617595,0.3251932096673571,0.5800249849000971,0.573918977218687,0.3296609777960368,0.4793004259437456,0.4476764070905049,0.3985939864419227,,0
2015-01-23 16:07:00,S103,15.244220687311396,95.27621917983296,206.26273392108212,217.6285321222433,9.444892053286898,0.9363873370742688,0.2397533304182374,0.2611980098211305,0.4932510147994504,0.4690688489194207,0.5072068446410563,0.4898327805376642,0.3012378476430072,,0
2015-01-11 00:24:00,S112,25.737788597524013,76.95581899595258,124.8272181062838,214.43576831253043,11.97119955394436,0.3760323350638648,0.6435028124751305,0.3462444091236289,0.4086790034101774,0.2741713235975085,0.4680617548615265,0.5873745261001344,0.9750486056184196,Electrical Fault,1
2015-01-22 11:50:00,S197,70.09977238160131,91.50706655193385,235.4984200982846,230.4637064035728,10.05358007850193,0.6808624529750421,0.6809510571046441,0.7057815102348514,0.475851568511423,0.5390378646494025,0.6645733394785607,0.5133344692540994,0.2484555750804602,,0
2015-01-06 18:16:00,S112,42.25079213022831,115.00122421026938,137.7662847257822,218.8009927347272,13.717743686935563,0.325334147138173,0.9918834669550388,0.4800760576289159,0.5843070688891053,0.3051380589203458,0.5215818747635542,0.6548092953788217,0.0983109043667769,,0
2015-01-12 20:10:00,S167,45.05603483074984,75.42300903183146,203.4767253497713,238.7572542538156,9.596650018759556,0.924509412687893,0.161899978909848,0.5028114887892541,0.4016031305885071,0.462401166267186,0.7662569260316711,0.4956922164342682,0.4913534743141627,,0
2015-01-15 12:24:00,S118,61.9526323212002,129.04457757412666,320.7179719977244,241.26755687909505,9.541860719568389,0.6761494490434825,0.5234538220289272,0.6397520212489441,0.649135054561423,0.742991626200022,0.7970346557658323,0.4935767796238798,0.7527231942549253,,0
2015-01-13 10:35:00,S162,16.62189096563541,120.26692000104408,221.25646072476945,201.28160848380375,7.826586379631454,0.0362143406529844,0.4337783144748499,0.2723635063996107,0.6086149704589453,0.5049529496112771,0.3067843168301511,0.4273493495931253,0.6691690338578442,,0
2015-02-01 05:03:00,S176,34.69631353665995,62.17556360786928,225.95596784292349,213.995461953186,8.774215434530861,0.9249530293813072,0.7896169290501017,0.4188498656903751,0.3404492751034136,0.5162001591168193,0.462663349907611,0.463937687369325,0.8829244539137449,,0
2015-01-30 13:08:00,S106,40.31695169436563,88.53512169090446,239.9316426127573,230.26631226899696,15.024366426707186,0.6465400044277338,0.6789860962004777,0.4644030122640851,0.462132252769815,0.5496477820623048,0.6621531757644714,0.7052585232720108,0.7396767107708829,Mechanical Failure,1
2015-02-03 10:48:00,S149,62.32823912386893,119.80004986872096,198.55917588638397,235.0787874283071,6.797475476004583,0.4108185064815911,0.3561185554685798,0.6427961723321435,0.6064597693851782,0.4506321216252641,0.7211568426188301,0.3876149649661501,0.9640803909079492,,0
2015-01-28 00:21:00,S143,51.92897219662303,100.4423958257112,219.0550992485061,228.4193282145972,13.300876401492184,0.6460268489692473,0.9312247089362892,0.5585140468324764,0.5170995085959254,0.499684487813375,0.6395081068085751,0.638713882338464,0.9677461430331208,,0
2015-01-07 06:22:00,S144,50.39315437277976,60.05600820497135,150.93349039969388,228.41593936945904,7.485864952060783,0.5385695240333144,0.023248999437049,0.5460668242080962,0.330664823788218,0.3366507935739365,0.639466557650827,0.4141939586570929,0.5368340458737622,,0
2015-01-07 01:55:00,S148,44.25178056946482,103.5792192111433,213.22719475961665,213.04330117629237,11.186567927542312,0.3020565608948499,0.2638668322618263,0.4962933121660854,0.5315799490020428,0.485736713904996,0.4509893203465581,0.557079584394559,0.9193315687301644,,0
2015-01-08 08:35:00,S138,43.3737971194452,92.65096283943718,168.3872684850785,221.18809188786855,6.50235500538462,0.1760988646276844,0.7000400009744766,0.4891775883521971,0.4811321087225479,0.3784224717210421,0.5508490602591082,0.3762202452623938,0.2585307272080016,,0
2015-01-31 19:57:00,S151,12.754734944977264,133.59056999679768,129.6221655991224,230.7353635554708,5.980180279663439,0.1766398116360221,0.0338358864909805,0.2410216693893531,0.6701206072287692,0.2856469480968738,0.6679040097799298,0.3560588697282624,0.5680054569580485,,0
2015-02-02 01:05:00,S137,36.982277935021976,124.19910977865922,204.1335120396296,223.1907444855992,4.644472563065475,0.6062045868730028,0.9086720999129696,0.4373767425999136,0.6267670411189441,0.4639730369582105,0.5754027135850719,0.3044866592177367,0.3347703999755226,,0
2015-01-25 06:07:00,S171,41.8528157361299,88.67436609612102,169.12167404070976,195.74867340146628,7.302711286461935,0.1503248730174412,0.0517014487107263,0.4768506094672357,0.4627750432823405,0.3801801056470151,0.2389474039073978,0.407122322190025,0.7436032745799902,,0
2015-01-27 14:27:00,S172,62.41969476503568,111.40914637326506,155.65163985558763,221.5966818229812,14.859168573884071,0.4738291411697845,0.8917756814269292,0.6435373857157787,0.5677250485897026,0.3479426193068746,0.5558586039166561,0.6988801679358749,0.9822634458008266,,0
2015-01-28 12:00:00,S120,30.876515248501324,102.57239746701347,183.58627455476,211.44090780568465,14.703417080814086,0.3542508346829163,0.6763099945910878,0.3878918451915917,0.5269321826237496,0.4147978620000259,0.4313430714872657,0.6928665403374715,0.6678328992219984,Overheating,1
2015-01-15 14:41:00,S120,69.53273309731463,81.32871576613572,303.3166028644983,227.3528267753629,8.65575625146044,0.8868509416618388,0.309304299042301,0.7011858712868522,0.4288654988873582,0.7013453770500585,0.626432196068852,0.4593639308129335,0.2472137002903426,Electrical Fault,1
2015-01-25 01:14:00,S199,69.30313739870417,94.80020970262152,208.5466072119229,239.2000816850972,10.457721228169875,0.7232471737874268,0.8957004205236916,0.6993250849814471,0.4910536239933506,0.4745347841207888,0.771686240753174,0.5289385210894266,0.1263073970804261,,0
2015-01-21 09:59:00,S151,53.69519014031928,135.09059621711577,155.08075439506376,222.2344073127732,12.172923068975074,0.7914945424678987,0.1465644817929967,0.5728285752922044,0.6770451412627237,0.3465763338184717,0.5636774790481822,0.5951631518996352,0.4048130890891881,,0
2015-01-10 07:46:00,S103,49.459418375084574,62.62115754641442,217.36899180789632,225.97469628190169,6.495674925728456,0.8063478199855835,0.9162685267785976,0.5384992470806049,0.3425062594087449,0.4956491702456806,0.6095355369015397,0.375962324708388,0.9669881390165592,Mechanical Failure,1
2015-01-16 19:24:00,S108,50.28862084142114,102.38844431868824,293.8625592057832,216.46673125177995,12.757899773338517,0.5168008868347604,0.0880148799066854,0.5452196194704423,0.5260830042434136,0.6787192575377897,0.4929625089836955,0.6177493370105694,0.565655005443829,,0
2015-01-21 10:53:00,S171,47.385431400243135,75.15991426933756,286.80352906101984,230.24470704677532,5.6735811754589625,0.6504086576796791,0.3705188162155227,0.5216903670200029,0.4003886127271741,0.6618250622641207,0.6618882835225215,0.3442209553792723,0.1786058514585458,Overheating,1
2015-01-17 21:04:00,S111,50.38241759547877,97.74348979372516,227.3882340743975,209.38080892427053,11.202725110592803,0.2389249334618646,0.1783311257674621,0.5459798066886619,0.5046406152647342,0.5196279650479718,0.4060850942381073,0.5577034197106111,0.6982551972670238,,0
2015-01-27 05:09:00,S128,67.71139238908782,83.9889152944173,205.5030036634292,220.628776202291,9.955591106911127,0.195271952064303,0.990164652226888,0.6864245936677307,0.4411457123404202,0.4672506060354992,0.543991533667123,0.5095510757707842,0.1059549262242135,Mechanical Failure,1
2015-01-31 21:17:00,S144,52.351537380140144,86.89602972705211,158.00911152112775,208.0336304422732,9.941654280021083,0.2439426699918481,0.3886187389527388,0.56193877783305,0.4545657529748512,0.3535846956053193,0.3895679242343615,0.5090129692963731,0.9132698535090402,Electrical Fault,1
2015-02-03 00:04:00,S131,52.3714318636212,81.58548471889162,202.45272525022625,224.6138310367024,10.743780560456738,0.538112031293087,0.4154709462504419,0.5621000150976795,0.4300508150692607,0.4599504531681911,0.5928505594412252,0.5399833866089383,0.562215283529992,Mechanical Failure,1
2015-01-17 12:10:00,S158,39.59401545729926,109.69403738426686,172.46357043177989,225.75780173115447,6.312905017547808,0.3295486219871768,0.7057301027254193,0.4585438874731782,0.5598076332769615,0.3881781803197789,0.6068762870579214,0.3689055052691103,0.3681429237041911,,0
2015-01-13 15:41:00,S107,36.600460855293626,85.32559398003521,149.20857691032003,211.6184611136317,12.429982699167605,0.3062813875568541,0.9426807386623952,0.4342822595698387,0.4473161891798586,0.3325226024879011,0.4335199754471189,0.6050883272934053,0.974063898717978,,0
2015-01-17 19:41:00,S103,59.57122567091896,117.4139273671031,248.18601747217411,225.45166503799965,11.52856191969522,0.7533497839971423,0.9025857085462304,0.6204516209833362,0.5954447709485948,0.5694027650949954,0.6031228780829457,0.570284109559366,0.3996650868281629,,0
2015-01-13 13:46:00,S157,52.58967053254911,89.09862281974237,261.9713691742898,206.1091380621843,5.918845060843561,0.3994298785340237,0.9056444432232804,0.5638687569726737,0.464733529128826,0.6023948927379854,0.3659725593754191,0.3536906923363218,0.4173075984448704,,0
2015-01-01 17:33:00,S125,37.6110146811309,125.80843060978862,130.17209646519365,219.2725857980728,9.390925235685897,0.2104620751689154,0.5127545320274288,0.4424724161423407,0.6341961091683977,0.2869630834933656,0.5273638724008074,0.487749100071259,0.795059228873411,Overheating,1
2015-01-12 08:36:00,S124,47.80162769048197,103.61810189518604,256.4340836196276,211.57069000284463,8.640147956110905,0.7334756110114201,0.9904759155843588,0.5250634805492365,0.531759442177121,0.5891426496496163,0.4329342746148372,0.4587612882711004,0.3813439781453599,,0
2015-01-01 14:26:00,S197,48.74555472741616,109.6683933825729,256.83464969999795,222.58379867245824,7.749383916731992,0.6155909007577391,0.2767289184286298,0.5327136521955649,0.5596892535046006,0.5901013141464388,0.5679612146948517,0.424368531545055,0.4804888660549626,,0
2015-01-02 08:54:00,S171,63.03993656069318,83.87074151293251,202.39427348181067,232.03557176314064,6.771471058597818,0.6969943058592215,0.965752702232228,0.6485642108975406,0.4406001896283979,0.4598105620543338,0.6838452976592532,0.3866109239832014,0.5259694426834051,Mechanical Failure,1
2015-02-01 20:01:00,S174,57.75377778292203,90.2619129039348,218.6836787021796,218.37172132729836,9.355031495826552,0.5090084131513223,0.1995233864108644,0.6057218931999346,0.4701035964451456,0.4987955765735005,0.5163187645602664,0.4863632283831392,0.0595099402075078,,0
2015-01-03 19:51:00,S117,33.31560266305384,122.30001406761176,156.09232935334444,224.1404304134136,12.090144436465977,0.7626367726527674,0.5693294037971025,0.40765972623707,0.6180002924403131,0.3489973101464769,0.5870464000969139,0.5919670357070853,0.0023648690370442,Electrical Fault,1
2015-02-03 21:03:00,S176,28.1531366733941,92.71544458742284,191.66588569813317,213.14974317080865,9.50015142358044,0.6140795126643182,0.8077481051359928,0.3658198918071736,0.4814297742249556,0.4341345875263672,0.4522943593910924,0.4919663669817975,0.5029990494554069,,0
2015-01-30 14:53:00,S165,52.604738075655966,77.65804152486498,201.22377147156053,235.12488300571775,12.115628955550823,0.2584239890962193,0.1364015956709807,0.5639908737110927,0.4119206559459795,0.4570092297007587,0.7217220004644217,0.5929510032073636,0.1242640717242259,Mechanical Failure,1
2015-01-07 19:23:00,S192,38.718051706389474,102.0965627178716,175.97672922920407,248.74968311800484,12.840857130220163,0.7258830935058281,0.3498480875181212,0.451444532556736,0.5247355984105266,0.3965861329044724,0.8887697545140973,0.6209523538228059,0.5943146231253095,,0
2015-01-16 06:33:00,S145,45.94386819383013,111.97470491212736,255.51000886316297,209.0658998146616,6.875446335432155,0.16904016094555,0.7057266138405928,0.5100070424233161,0.5703358225198512,0.5869310853039443,0.4022241304767001,0.3906254511122713,0.7160706770359898,,0
2015-01-12 06:31:00,S137,46.6231642721826,63.92414782065823,150.92729455786,231.19632658402003,6.523746708275411,0.6496257140581561,0.6924492757283912,0.5155124802323153,0.3485212212658782,0.3366359652250444,0.6735556771794132,0.3770461874883415,0.8840008360912751,,0
2015-02-03 16:11:00,S149,58.721539784810034,115.2103687540488,147.90383909196274,210.30519448387145,9.612853886750042,0.0792513804432705,0.5647365126336935,0.6135652382229607,0.5852725376867836,0.3294000070275855,0.4174185839285745,0.4963178542745725,0.557433167801308,,0
2015-01-15 06:38:00,S141,59.06207161241261,68.77063225064376,245.44972087835532,232.8719243652636,5.696922370941068,0.0922116903636852,0.0030627949296286,0.6163251198984119,0.3708939277732017,0.562854056839805,0.6940994535093822,0.3451221682958498,0.5564064638045317,,0
2015-01-10 08:29:00,S102,53.46054749038524,111.07696859413493,201.13875758895148,215.88904913152172,13.22479786968211,0.0955127823784411,0.7142126686152939,0.5709268853550512,0.5661916245030074,0.4568057681622305,0.4858797995165113,0.6357764597204124,0.6824475834190872,Mechanical Failure,1
